Data translated from MATPOWER to OPF format
BUS_OPF        1 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF        2 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF        3 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF        4 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF        5 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF        6 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF        7 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF        8 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF        9 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF       10 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF       11 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF       12 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF       13 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF       14 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF       15 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF       16 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF       17 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF       18 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF       19 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF       20 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF       21 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF       22 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF       23 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF       24 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF       25 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF       26 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF       27 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF       28 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF       29 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF       30 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF       31 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF       32 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF       33 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF       34 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF       35 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF       36 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF       37 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF       38 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF       39 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF       40 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF       41 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF       42 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF       43 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF       44 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF       45 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF       46 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF       47 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF       48 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF       49 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF       50 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF       51 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF       52 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF       53 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF       54 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF       55 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF       56 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF       57 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF       58 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF       59 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF       60 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF       61 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF       62 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF       63 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF       64 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF       65 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF       66 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF       67 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF       68 ZONE 220.000000 209.000000 231.000000 ;
